class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
X,2637.393708229065,2989.6116971969604,-3.2090193258227373e-07,2540.323476791382,2826.1566915512085,0.011193285696208477,2381.9172191619873,2717.9575300216675,0.005066545680165291,2216.7218828201294,2714.013442993164,-0.004633807111531496,2100.5895280838013,2763.8273248672485,-0.015616673044860363,2360.1907539367676,2567.3277673721313,-0.026268381625413895,2256.8884134292603,2398.0578355789185,-0.04899858310818672,2138.2529497146606,2407.061891555786,-0.05211162939667702,2078.9117860794067,2476.894178390503,-0.0494859553873539,2374.034843444824,2639.714117050171,-0.04006944224238396,2047.9881620407104,2645.7397289276123,-0.05751779302954674,2011.5139961242676,2754.9702472686768,-0.04600081965327263,2066.5680742263794,2816.507034301758,-0.03461194410920143,2375.5508422851562,2756.8714351654053,-0.05308312922716141,2061.0067462921143,2815.812774658203,-0.06730209290981293,2055.08761882782,2875.6384925842285,-0.05173097923398018,2118.166708946228,2883.8221282958984,-0.038624558597803116,2367.4438190460205,2887.0511379241943,-0.06480070948600769,2122.9611110687256,2929.3781518936157,-0.077497199177742,2120.7923698425293,2956.905245780945,-0.06949587166309357,2183.5701942443848,2946.4050703048706,-0.05954792723059654
X,353.90493273735046,1251.5158653259277,1.2326391924943891e-06,573.6086964607239,1249.019742012024,-0.14490194618701935,822.5088715553284,1196.290135383606,-0.16078998148441315,1036.3367795944214,1178.3771514892578,-0.13857212662696838,1216.1685228347778,1099.6052026748657,-0.0985829085111618,776.1217355728149,722.3761677742004,-0.05580100789666176,932.2695136070251,478.28924655914307,-0.04896311089396477,1110.5669736862183,507.60555267333984,-0.04824342206120491,1200.264811515808,604.0143370628357,-0.04268547520041466,788.3396148681641,786.7265343666077,0.032729919999837875,1077.6281356811523,754.097580909729,0.022323520854115486,1141.3923501968384,935.2999925613403,-0.007766169961541891,1086.8934392929077,1083.3609104156494,-0.01640711911022663,814.0535354614258,864.0022277832031,0.10979363322257996,1064.4781589508057,844.4050550460815,0.09302891045808792,1091.036081314087,1007.4540376663208,0.04672527313232422,1037.2623205184937,1098.505973815918,0.026430854573845863,829.6195268630981,943.0285096168518,0.1771302968263626,1001.2174844741821,967.0538902282715,0.15009550750255585,1023.6401557922363,1082.8723907470703,0.11071474850177765,969.4751501083374,1142.0631408691406,0.09317120164632797
X,385.6193423271179,1328.803300857544,9.939338951880927e-07,590.2388691902161,1333.9028358459473,-0.15159250795841217,822.5022554397583,1294.1087484359741,-0.17286133766174316,1039.0510559082031,1290.3364896774292,-0.15616297721862793,1236.1537218093872,1236.8706464767456,-0.12339535355567932,806.441605091095,810.8934760093689,-0.06723392754793167,972.544252872467,573.9834308624268,-0.06663761287927628,1144.3408727645874,607.1065664291382,-0.07019753754138947,1230.743646621704,711.5547060966492,-0.06831181049346924,819.7646141052246,877.1148920059204,0.021592989563941956,1116.5481805801392,840.2209877967834,0.0030242037028074265,1167.937159538269,1025.715947151184,-0.03259173035621643,1111.5734577178955,1180.1304817199707,-0.045340847223997116,841.1381840705872,958.3358764648438,0.09845750778913498,1085.3232145309448,936.5259408950806,0.0703735277056694,1101.4496088027954,1098.267674446106,0.015090741217136383,1042.2275066375732,1188.7240409851074,-0.010676173493266106,850.2436876296997,1038.4994745254517,0.16603104770183563,1020.0997591018677,1058.8843822479248,0.1285059005022049,1029.6099185943604,1170.842170715332,0.08078421652317047,963.0721211433411,1229.7580242156982,0.056926269084215164
Y,1570.6653764247894,2324.486786842346,-1.2598621879078564e-06,1370.715681552887,2225.6110858917236,-0.05449208989739418,1219.6940023899078,2056.0870723724365,-0.08620470017194748,1101.2227127552032,1914.4544982910156,-0.11589265614748001,978.5507562160492,1822.9305210113525,-0.13259191811084747,1354.2047045230865,1761.0383768081665,-0.04744362458586693,1321.7124688625336,1752.3694200515747,-0.09925079345703125,1357.9757237434387,1930.3158025741577,-0.11502204835414886,1388.3842084407806,1986.9185934066772,-0.11724864691495895,1492.041923046112,1742.300778388977,-0.04220208153128624,1472.2244668006897,1790.784291267395,-0.09577842056751251,1467.8670723438263,1993.813838005066,-0.09840387105941772,1471.3955726623535,2012.1368741989136,-0.09212527424097061,1631.994905948639,1769.186520576477,-0.04596943408250809,1617.1771852970123,1773.3964767456055,-0.11212419718503952,1581.5884001255035,1975.8972263336182,-0.09708251804113388,1574.6847875118256,2070.0828466415405,-0.06943146884441376,1751.7871520519257,1808.6565294265747,-0.05378138646483421,1793.6990475654602,1624.475591659546,-0.09650924801826477,1808.3530161380768,1495.856279373169,-0.09598544985055923,1833.3224444389343,1371.5335206985474,-0.08494128286838531
Y,632.0585310459137,964.3515064716339,-8.563495725866233e-07,564.516082406044,957.5495219230652,-0.044102735817432404,494.24900114536285,910.0504462718964,-0.07381139695644379,434.19063091278076,885.9011986255646,-0.10273484140634537,379.5427680015564,880.9445424079895,-0.12476354837417603,518.1423425674438,802.0240765810013,-0.04530880227684975,503.1981021165848,776.2458543777466,-0.0989551991224289,521.8733847141266,831.87151491642,-0.12649615108966827,535.2544784545898,875.5038135051727,-0.13692182302474976,566.2678331136703,787.8784676790237,-0.044753510504961014,562.3117089271545,771.5709112882614,-0.11063620448112488,570.7578957080841,844.8800141811371,-0.1339574009180069,571.5905427932739,888.1686593294144,-0.13814255595207214,617.8573071956635,786.3240759372711,-0.05129050463438034,617.6079511642456,760.556587934494,-0.11863189935684204,614.7336959838867,830.5693371295929,-0.12149188667535782,607.6397895812988,878.8771353960037,-0.10666456818580627,665.6923592090607,793.0220580101013,-0.05965553969144821,676.5605807304382,723.2808443307877,-0.1034822016954422,687.2325092554092,678.7659559249878,-0.1127128005027771,692.6130652427673,634.64266705513,-0.11070193350315094
Y,1865.2001399993896,1755.8596801757812,-4.755304132686433e-07,1782.2851848602295,1691.0458374023438,-0.021909577772021294,1730.4094314575195,1541.123794555664,-0.027615107595920563,1693.2333936691284,1425.3548126220703,-0.033466316759586334,1621.3156061172485,1387.3634033203125,-0.0354623943567276,1766.4907245635986,1454.019515991211,-0.004396713338792324,1811.4363927841187,1376.0148010253906,-0.03309112414717674,1852.0280694961548,1460.8447723388672,-0.049111947417259216,1862.8931980133057,1541.1603240966797,-0.051830731332302094,1844.6341352462769,1447.1694030761719,-0.0006012056837789714,1901.69784450531,1381.7864685058594,-0.034168291836977005,1914.7424421310425,1499.2727508544922,-0.04661554843187332,1895.2363014221191,1581.6855926513672,-0.04478471726179123,1914.2831592559814,1452.7305450439453,-0.0014715614961460233,1962.569631576538,1400.5704803466797,-0.03490916267037392,1955.7038536071777,1504.2215423583984,-0.037626974284648895,1931.4432916641235,1580.4688568115234,-0.026812497526407242,1981.6384325027466,1464.5062408447266,-0.0034388743806630373,2031.0370264053345,1358.853744506836,-0.016288157552480698,2076.772265434265,1308.4974975585938,-0.015271982178092003,2105.593819618225,1259.4645538330078,-0.009637338109314442
Y,1393.68265914917,1813.226079940796,-7.711248599662213e-07,1229.8921179771423,1778.8511943817139,-0.021545086055994034,1090.7148270606995,1644.3205318450928,-0.03005959838628769,1003.4955410957336,1531.9167442321777,-0.04099494218826294,919.8689550161362,1476.891746520996,-0.04730239138007164,1188.8881137371063,1501.4341373443604,-0.00848966371268034,1173.230789422989,1415.7276964187622,-0.04397827014327049,1204.8425409793854,1515.9645433425903,-0.06251292675733566,1229.435869216919,1597.5913848876953,-0.0684635266661644,1284.7021958827972,1479.4434537887573,-0.012242203578352928,1275.3765034675598,1399.3118000030518,-0.05967627093195915,1284.2132427692413,1526.7769403457642,-0.07883023470640182,1290.9016284942627,1620.1994590759277,-0.08123001456260681,1377.879777431488,1474.8616199493408,-0.021141253411769867,1376.7096755504608,1413.7405614852905,-0.06921027600765228,1362.7467591762543,1543.0025987625122,-0.07394170016050339,1349.518654346466,1636.1591835021973,-0.0629255548119545,1464.4183752536774,1481.8350172042847,-0.030910549685359,1492.7132835388184,1350.1668300628662,-0.05855508893728256,1519.4908940792084,1266.7940673828125,-0.06443410366773605,1534.5321328639984,1182.4817838668823,-0.062478404492139816
Y,1166.5396778583527,2008.8401641845703,-1.1188798225703067e-06,868.3160852193832,2027.907772064209,-0.08232178539037704,593.9133474826813,1922.8187141418457,-0.14406190812587738,365.2395204305649,1838.6427612304688,-0.20155110955238342,150.5275729894638,1812.0468635559082,-0.24657660722732544,733.9836140871048,1509.5193786621094,-0.11336692422628403,691.1011397838593,1359.7620334625244,-0.18982194364070892,782.0029263496399,1548.499620437622,-0.21899256110191345,838.6877253055573,1701.4627532958984,-0.22864244878292084,923.6531481742859,1460.7383136749268,-0.10939421504735947,913.762765288353,1371.3999881744385,-0.20868048071861267,955.1757581233978,1621.0384941101074,-0.2390231341123581,962.8815622329712,1775.655590057373,-0.24590793251991272,1109.5015161037445,1452.8985500335693,-0.11418483406305313,1109.685584306717,1355.7859268188477,-0.21017616987228394,1105.9058389663696,1586.4270572662354,-0.21415245532989502,1082.358678817749,1742.310962677002,-0.19821766018867493,1277.7487177848816,1466.7108879089355,-0.12382779270410538,1347.8865823745728,1230.6238288879395,-0.18592630326747894,1408.8135952949524,1084.344446182251,-0.20137937366962433,1441.7019431591034,936.2943706512451,-0.20419380068778992
Y,2185.0555086135864,2567.4973192214966,-5.166429559722019e-07,2274.054980278015,2373.0115661621094,0.006454219110310078,2276.96665763855,2144.201847076416,0.005654470529407263,2251.5703296661377,1929.3551993370056,0.003879618365317583,2300.4912328720093,1797.8776473999023,0.0020831653382629156,2155.262746810913,2124.783896446228,-0.02043086476624012,1999.2098951339722,1986.610676765442,-0.023124191910028458,2002.585744857788,2052.147859096527,-0.01816503517329693,2041.7484283447266,2110.478084564209,-0.013468402437865734,2037.7242994308472,2183.7387800216675,-0.025590799748897552,1897.0248413085938,2053.4184947013855,-0.025665387511253357,1900.905032157898,2118.1259765625,-0.020105570554733276,1936.653184890747,2165.417649269104,-0.018937502056360245,1929.9619245529175,2249.889584541321,-0.0278792604804039,1797.3611211776733,2109.449486732483,-0.030285248532891273,1813.5164022445679,2167.3890657424927,-0.024428199976682663,1852.0711612701416,2216.89670085907,-0.022517841309309006,1830.4393529891968,2315.431908607483,-0.028123855590820312,1707.906403541565,2139.6751136779785,-0.029630636796355247,1628.2164144515991,2052.573745250702,-0.02672308310866356,1560.5407905578613,1970.86568069458,-0.026124224066734314
Y,1117.9695129394531,1538.7927293777466,-1.5271756410584203e-06,854.1477918624878,1391.9215202331543,-0.06783505529165268,680.9738874435425,1108.9463233947754,-0.10246586799621582,595.6760048866272,878.333568572998,-0.13755366206169128,499.42731857299805,715.1874899864197,-0.16158318519592285,960.4710340499878,906.0443639755249,-0.05454498156905174,1009.0974569320679,757.6085329055786,-0.13366423547267914,1014.7361755371094,966.2232995033264,-0.16411858797073364,1002.1746158599854,1117.579460144043,-0.16524213552474976,1140.523076057434,947.8491544723511,-0.049021683633327484,1206.519365310669,866.9333457946777,-0.146599680185318,1152.9805660247803,1117.1914339065552,-0.17215798795223236,1089.989185333252,1259.434700012207,-0.16516603529453278,1298.4157800674438,1003.9472579956055,-0.05559985712170601,1356.7192554473877,937.2397661209106,-0.1543278843164444,1277.2135734558105,1154.7443866729736,-0.15889528393745422,1199.389934539795,1276.5350341796875,-0.1299605369567871,1438.7632608413696,1063.942551612854,-0.06551685184240341,1540.1339530944824,845.0106382369995,-0.11399632692337036,1611.0339164733887,716.6703343391418,-0.11694065481424332,1667.1245098114014,576.5802264213562,-0.1041037067770958
Y,1160.8103513717651,1695.529818534851,-1.5494269973714836e-06,901.3670682907104,1542.5492525100708,-0.07117609679698944,741.6853308677673,1248.336672782898,-0.10638049989938736,664.3767356872559,1007.2154998779297,-0.13975666463375092,564.1277432441711,833.1027626991272,-0.1610778272151947,1015.1774883270264,1024.2571830749512,-0.061330150812864304,1097.3161458969116,926.2916445732117,-0.14021390676498413,1088.5887145996094,1145.462989807129,-0.1706249862909317,1058.1681728363037,1294.7735786437988,-0.17323976755142212,1199.3434429168701,1064.0746355056763,-0.05367279052734375,1273.760437965393,1025.6339311599731,-0.1439743936061859,1212.3889923095703,1276.6063213348389,-0.1662420928478241,1151.2399911880493,1405.465841293335,-0.16132889688014984,1362.5166416168213,1129.8106908798218,-0.05810590460896492,1425.0075817108154,1096.8694686889648,-0.1545449048280716,1330.8852910995483,1313.6208057403564,-0.15615110099315643,1246.964454650879,1427.150845527649,-0.12807892262935638,1504.1393041610718,1203.1421661376953,-0.06598732620477676,1610.4024648666382,992.8428530693054,-0.11663155257701874,1687.192440032959,873.6374974250793,-0.11848541349172592,1752.5689601898193,739.6961450576782,-0.10561821609735489
Z,978.2588353157043,1808.6829385757446,1.0326984920538962e-06,945.2401056289673,1858.1988649368286,-0.11540625244379044,1007.9115500450134,1893.3812255859375,-0.17752474546432495,1153.4529469013214,1910.3937845230103,-0.21358899772167206,1296.0400121212006,1874.1690301895142,-0.2391929030418396,1103.0443682670593,1574.9522953033447,-0.16515915095806122,1318.3140950202942,1641.9054765701294,-0.2215852290391922,1467.9234988689423,1679.2341947555542,-0.24724599719047546,1588.613272190094,1692.7725687026978,-0.26425376534461975,1220.3178033828735,1542.0030431747437,-0.12550874054431915,1403.3508260250092,1681.0573472976685,-0.18474729359149933,1436.4433708190918,1689.6320295333862,-0.20053286850452423,1447.5656147003174,1627.6491422653198,-0.20790374279022217,1297.0997943878174,1562.0910396575928,-0.09055666625499725,1379.692105293274,1781.0238075256348,-0.1466701477766037,1258.678052186966,1848.3060283660889,-0.1366797387599945,1160.0287098884583,1818.8787126541138,-0.1202709823846817,1340.4687609672546,1612.002182006836,-0.06454119831323624,1375.2613563537598,1773.5447978973389,-0.11086426675319672,1278.8469650745392,1821.0969276428223,-0.11026990413665771,1192.650726556778,1793.0697574615479,-0.09945130348205566
Z,419.2119687795639,803.8680531978607,1.096555934054777e-06,413.94205391407013,797.2010810375214,-0.08228572458028793,452.04614102840424,781.1467722654343,-0.11416888982057571,506.0019940137863,773.051515340805,-0.13088278472423553,551.3677150011063,768.3594770431519,-0.14507116377353668,475.7750630378723,705.7534852027893,-0.08908741176128387,536.596029996872,692.76557970047,-0.13451318442821503,585.4571163654327,689.5553381443024,-0.16447655856609344,625.4053562879562,687.298532128334,-0.18116223812103271,498.0146437883377,723.5696340799332,-0.06270881742238998,555.4039478302002,715.0216324329376,-0.11337514221668243,590.9905582666397,720.5071269273758,-0.13912509381771088,616.8624758720398,726.455543756485,-0.14743590354919434,511.68277859687805,748.4015768766403,-0.0420999713242054,542.2574132680893,771.1972020864487,-0.1027703732252121,518.1844979524612,798.8519215583801,-0.11299950629472733,495.4416900873184,817.0525138378143,-0.10238957405090332,516.0482972860336,772.7601811885834,-0.02669975347816944,536.4077389240265,793.2209190130234,-0.07852602750062943,514.1213536262512,812.7729868888855,-0.08506461977958679,493.0122345685959,825.3412249088287,-0.07557538896799088
Z,714.6168365478516,1737.2523317337036,5.697456231246179e-07,738.0551483631134,1731.1906642913818,-0.16427244246006012,868.5892199277878,1711.073187828064,-0.21230193972587585,1037.370111465454,1723.8694953918457,-0.22005070745944977,1212.2090814113617,1731.3747606277466,-0.21441203355789185,991.2517912387848,1424.8529787063599,-0.1561543196439743,1234.0357825756073,1437.6231842041016,-0.21742521226406097,1385.0982270240784,1438.051718711853,-0.25155964493751526,1528.5010585784912,1431.9054498672485,-0.27039429545402527,1043.9531292915344,1487.8615236282349,-0.0848914086818695,1261.7124173641205,1559.784231185913,-0.1647474318742752,1147.88503074646,1666.7713794708252,-0.17998245358467102,1051.386575460434,1705.4012088775635,-0.16714425384998322,1091.2003254890442,1542.8183488845825,-0.028896324336528778,1226.618343114853,1630.6694583892822,-0.11402428150177002,1098.4105989933014,1716.6097431182861,-0.12322559207677841,1039.0671679973602,1697.9590492248535,-0.1036575585603714,1122.6829869747162,1584.1305494308472,0.016008157283067703,1198.3498055934906,1661.410629272461,-0.0478847362101078,1114.9983851909637,1718.94495677948,-0.06342094391584396,1047.8239889144897,1694.949788093567,-0.058266472071409225
